primaryImage,Medium
https://images.metmuseum.org/CRDImages/dp/original/DP874857.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP873633.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP835054.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP819984.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB870605.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP100272.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP815537.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB882571.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818186.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP274082.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP824397.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP878525.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP884097.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP876232.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP808218.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/LC-CP94_001.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890864.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP879611.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP817782.jpg,"Etching, burnished aquatint, drypoint, burin"
https://images.metmuseum.org/CRDImages/dp/original/DP890295.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP820305.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP875070.jpg,Mezzotint; proof before published state
https://images.metmuseum.org/CRDImages/dp/original/DP812674.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838796.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874804.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832491.jpg,Engraving; first state of three (Petitjean & Wickert)
https://images.metmuseum.org/CRDImages/dp/original/DPB874087.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP833937.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP832519.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834630.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP817927.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/53.600.2016.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP855037.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP-17327-053.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP834641.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP825798.jpg,Engraving; first state
https://images.metmuseum.org/CRDImages/dp/original/DP891362.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP837570.jpg,Engraving; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP834862.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP825481.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876836.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/as/original/DP135588.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB874737.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866761_1.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874568.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP-17327-023.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP861990.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP842680.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP867537.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP825210.jpg,Etching and engraving; fourth state of four
https://images.metmuseum.org/CRDImages/dp/original/DP866242.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP875292.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB883337.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP874467.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP822088.jpg,Etching; second state
https://images.metmuseum.org/CRDImages/dp/original/DP834587.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB882716.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP874871.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887741.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP891309.jpg,Etching; second state of three (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB870743.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP874570.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP824250.jpg,Etching; third state
https://images.metmuseum.org/CRDImages/dp/original/DP837665.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP874184.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP866781.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP875785.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP841619.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP883723.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP833180.jpg,Etching; third state of four (De Vesme)
https://images.metmuseum.org/CRDImages/dp/original/DP874629.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865433.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818867.jpg,Engraving (figure by Rousselet) and etching (background by Bosse)
https://images.metmuseum.org/CRDImages/dp/original/DP869611.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873283.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821515.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874777.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP144584.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/69.574.12.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836664.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP871958.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/as/original/DP135888.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP808480.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP122840.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP826121.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP835800.jpg,Wood engraving; proof
https://images.metmuseum.org/CRDImages/dp/original/DP815551.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817880.jpg,Etching with engraving
https://images.metmuseum.org/CRDImages/dp/original/DP876723.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP884427.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP837588.jpg,Engraving; third state of four
https://images.metmuseum.org/CRDImages/dp/original/DP819977.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890751.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP812457.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP831090.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP838104.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP886210.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP841889.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/MM33474.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890338.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP825310.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP830683.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP-21397-001.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876718.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP841306.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887636.jpg,Intaglio
https://images.metmuseum.org/CRDImages/dp/original/DP849952.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP874338.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP849013.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP842660.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB882937.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816445.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP857444.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818847.jpg,Engraving (figure by Rousselet) and etching (background by Bosse)
https://images.metmuseum.org/CRDImages/dp/original/DP818983.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821762.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP819888.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP817735.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP832588.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP881052.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP852094.jpg,Lithograph; only state
https://images.metmuseum.org/CRDImages/dp/original/DP816547.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP-21540-001.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP824949.jpg,Etching and engraving; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DP814343.jpg,Etching; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP818696.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP826309.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817413.jpg,Etching; third state of four
https://images.metmuseum.org/CRDImages/as/original/DP123299.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP828632.jpg,Etching; third state of four
https://images.metmuseum.org/CRDImages/dp/original/DP884412.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP826191.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP835910.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887538.jpg,Intaglio
https://images.metmuseum.org/CRDImages/dp/original/DP883152.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890878.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP873837.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873425.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP813858.jpg,"Etching, first state"
https://images.metmuseum.org/CRDImages/dp/original/DP874349.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834527.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838936.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP841609.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP866514.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834001.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP865928.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP853508.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP866765_1.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP827830.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP823030.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP837624.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP141351.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP880676.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP814174.jpg,Etching; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP823120.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP269709.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP865661.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP809393.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874787.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP877783.jpg,Lithograph on wove paper; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP221760.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP842091.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP839557.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883757.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP816927.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP824220.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP872747.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP834606.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887586.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817676.jpg,Etching; first state of five
https://images.metmuseum.org/CRDImages/dp/original/DP880865.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP-17326-003.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB874449.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885632.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP819661.jpg,Engraving. Third state.
https://images.metmuseum.org/CRDImages/dp/original/DPB873412.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874426.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP837756.jpg,Engraving; second state of three
